id,num_sold
290880,3.9042583894313454
290881,634.2908130742195
290882,502.7072002022421
290883,331.125884665959
290884,285.0799893195465
290885,81.23874077748383
290886,1228.1542594244036
290887,988.4897646811653
290888,636.2152219074828
290889,586.0254223901786
290890,212.6999660770517
290891,1468.7728407499171
290892,1138.7298947964096
290893,780.0817222891255
290894,705.9385121059397
290895,101.21279300153269
290896,665.446385590431
290897,512.2716920400462
290898,335.44091595863983
290899,294.7184462111011
290900,192.51144087509294
290901,1255.8879524205422
290902,1015.4528606422327
290903,648.2566205012221
290904,613.3834836830536
290905,233.02258163296995
290906,1599.9690264466801
290907,1173.1993932390424
290908,806.9073397542627
290909,718.6745266398436
290910,75.29134019654266
290911,463.4281048182478
290912,359.7575861692512
290913,232.9609043040023
290914,217.65480834539466
290915,141.33952865818378
290916,935.5807973139615
290917,753.9672331563505
290918,467.1917298431034
290919,429.47472725904197
290920,162.050031510799
290921,1094.6472037805388
290922,870.0606211422162
290923,546.272521710014
290924,513.1889247816544
290925,3.9042583894313454
290926,23.174702169916998
290927,19.85627691765352
290928,13.138553243727689
290929,14.232429768319866
290930,9.335602962058829
290931,42.867954321835725
290932,35.63717938589362
290933,21.467437285043047
290934,24.003301282127914
290935,10.792208966496423
290936,49.28739017354692
290937,41.77982265748767
290938,24.184898887867483
290939,27.4766965745546
290940,165.2251443392296
290941,1034.9698205183445
290942,823.9446777084627
290943,534.0636469113248
290944,490.4867352659335
290945,312.76925202017424
290946,2036.414362326383
290947,1584.3808799221783
290948,1066.985156597365
290949,967.3768553348966
290950,386.3228515012706
290951,2358.26737013842
290952,1883.4700394964655
290953,1248.4121046232287
290954,1144.3148412252506
290955,122.38470303481697
290956,856.668244394461
290957,652.5090544648444
290958,406.86727872041484
290959,368.7928294703922
290960,243.0413818780327
290961,1688.7435205528507
290962,1273.7103423194806
290963,838.8559187882682
290964,777.7827173881742
290965,289.70632450385074
290966,1938.0487163251994
290967,1475.6775823496707
290968,1003.781080070271
290969,904.3475588754786
290970,4.341460762505403
290971,637.8405764288187
290972,508.0401453873203
290973,333.02943129411904
290974,286.9097373338661
290975,83.15139499431444
290976,1232.3720720692072
290977,984.957115419061
290978,634.849248233432
290979,579.4139377848506
290980,216.29469269322016
290981,1493.418257654054
290982,1143.491886450663
290983,789.0632623008217
290984,707.9890495277552
290985,101.43086292146687
290986,645.1015169332516
290987,514.3955461146943
290988,337.5822176341758
290989,296.99592346064753
290990,195.09844678055848
290991,1259.4094404878604
290992,1019.6197804702828
290993,644.1725821076163
290994,615.9651324741835
290995,235.88397109925918
290996,1606.5936778109856
290997,1176.575944723002
290998,812.092230928004
290999,721.2817913467669
291000,75.54905091782308
291001,464.1861342462878
291002,360.130627093544
291003,232.7111765190801
291004,220.0252650454537
291005,141.49378642384767
291006,921.2367386813663
291007,764.2501043742795
291008,466.73044088041877
291009,430.19248325607083
291010,162.34319710161483
291011,1094.7184364698683
291012,870.7377710689044
291013,542.4335281792522
291014,509.1018341279921
291015,4.341460762505403
291016,23.64753411455922
291017,20.331782705515774
291018,13.618516653332255
291019,14.711673772650295
291020,9.816645013061134
291021,43.19910117882985
291022,35.97785189047238
291023,21.941642906900473
291024,24.356736889839226
291025,11.273023716155569
291026,49.60724804587092
291027,42.11231130298283
291028,24.538133216171172
291029,27.826517741316433
291030,166.38498394955644
291031,1039.6128752277955
291032,832.5721913158649
291033,536.7273670026037
291034,493.1678706242511
291035,314.50262370410644
291036,2038.712018710814
291037,1609.750610316022
291038,1069.8091009124962
291039,975.4693528063677
291040,387.0159641708968
291041,2406.42902550833
291042,1892.5256461944452
291043,1253.9621850055764
291044,1165.2005182008456
291045,122.87160543215911
291046,853.4810389701797
291047,647.2743574051801
291048,409.3767555796411
291049,369.06463947358185
291050,245.41558510780615
291051,1698.8473837450003
291052,1277.1295286210925
291053,846.5265165292781
291054,776.9354534830005
291055,292.09812414474254
291056,1953.9661807993302
291057,1477.3847635919758
291058,1002.2361509119005
291059,894.9032956410911
291060,7.856343446229357
291061,671.875052321569
291062,532.2921725700139
291063,354.1610415947523
291064,304.5656643018937
291065,126.59828783807353
291066,1277.9865320348054
291067,1032.6095875054737
291068,668.6747757780498
291069,626.8825910051683
291070,230.92458985430858
291071,1554.4368501103568
291072,1204.7665589835624
291073,832.5205890018992
291074,748.8981024818561
291075,107.6759220750651
291076,680.7428362417552
291077,540.3787157532302
291078,357.6936295008259
291079,318.0914886845029
291080,203.12395852286292
291081,1336.0615121814553
291082,1064.9239043645648
291083,675.547792057996
291084,663.4215821170679
291085,248.5983286778149
291086,1678.3342774915677
291087,1242.040730450793
291088,848.2049744249452
291089,768.8882834325465
291090,80.91202269238279
291091,488.1031969722329
291092,377.2681375749695
291093,245.06419929617525
291094,234.9416460907996
291095,149.52903161791025
291096,975.7620493958214
291097,804.8674206921559
291098,487.0917551310315
291099,455.3477693731478
291100,172.6396425128062
291101,1146.3300217231256
291102,903.0332302003649
291103,569.0414152583554
291104,541.1568311564818
291105,7.856343446229357
291106,25.864044871243756
291107,22.504805221351194
291108,15.655426834927471
291109,16.804844224014026
291110,11.221763042415432
291111,47.74145671014916
291112,39.836050068117785
291113,24.13681879717699
291114,27.956966079410087
291115,12.77631143103364
291116,54.41275786653445
291117,46.36754044387042
291118,28.141120073801268
291119,31.59899731905076
291120,180.34910607574722
291121,1105.7577118915729
291122,873.2870603489748
291123,563.5698247804721
291124,522.5454800470718
291125,329.5762877235726
291126,2207.3854271687733
291127,1717.6938402740816
291128,1133.005747062104
291129,1037.4683378730929
291130,413.77726517817416
291131,2607.3579413542607
291132,2009.9059857426562
291133,1296.232983122971
291134,1228.9118197572611
291135,129.10049108412446
291136,900.9325039067763
291137,679.2662333982228
291138,434.3038049746565
291139,389.6698040670258
291140,259.58444468340696
291141,1759.160436566312
291142,1340.3555767172024
291143,889.1447350708565
291144,828.0821599195644
291145,305.78452156760596
291146,2023.1399690507074
291147,1559.5526929113325
291148,1052.1697235866438
291149,955.0515229526854
291150,6.898694794975677
291151,704.6633949833899
291152,561.1146411835257
291153,375.330619862154
291154,319.8904281018479
291155,154.44228006059288
291156,1354.214004101639
291157,1079.9586837728632
291158,702.8715614562632
291159,667.0830462824574
291160,253.45580412027164
291161,1654.3305104280323
291162,1262.7522456204629
291163,877.4787769133461
291164,780.5286484721391
291165,111.30543684457528
291166,714.9165330659434
291167,569.5698959741555
291168,378.1762274513582
291169,335.74727860473735
291170,216.27542890070563
291171,1396.6723699573172
291172,1110.0317865680126
291173,710.6136802085853
291174,697.3903800286574
291175,264.5377364303094
291176,1770.41350926162
291177,1305.4410747793806
291178,891.4831905308654
291179,802.2437413699449
291180,83.14699724862965
291181,514.2721266415783
291182,396.3822035244301
291183,261.12155757275514
291184,248.7924259673262
291185,156.0256250657809
291186,1016.7175713568204
291187,843.4291644884787
291188,514.0228754894197
291189,481.57334462086476
291190,179.82764484370276
291191,1193.932695780202
291192,946.5298524272876
291193,591.7246455656534
291194,575.299173930639
291195,6.898694794975677
291196,26.22017241570957
291197,22.49932242704292
291198,15.23659318262811
291199,16.54550039712276
291200,10.984160871544816
291201,47.95507804571821
291202,40.328268982208684
291203,24.329759260579284
291204,27.987105696202434
291205,12.583483145572211
291206,56.080270241067524
291207,46.518935972906
291208,28.173324244186006
291209,31.803533204880203
291210,190.36631285184654
291211,1153.0133059250336
291212,912.0438576466216
291213,595.2674242129178
291214,556.5495906401327
291215,347.04645369618464
291216,2337.7616121330248
291217,1794.0331578878709
291218,1175.4148238623711
291219,1044.612880602962
291220,431.7019172208915
291221,2657.792175708969
291222,2127.241790640588
291223,1366.3282541665608
291224,1289.5534939849233
291225,134.13383878831817
291226,947.5763501207582
291227,719.9164562392938
291228,458.36729598329083
291229,410.5495578904738
291230,278.0240649029621
291231,1864.0567130113136
291232,1397.5334555624925
291233,930.56251362742
291234,875.1465916526057
291235,319.3334372354444
291236,2171.647777330031
291237,1651.9103789654857
291238,1099.4490599339401
291239,990.5005351260133
291240,9.162989498564638
291241,765.1980700999254
291242,617.7832089652123
291243,411.83984774421276
291244,351.7685855845358
291245,210.93096028964723
291246,1509.489102103948
291247,1197.2235254947327
291248,756.9150636490252
291249,728.9100910457497
291250,278.46883883395196
291251,1857.221448386622
291252,1428.6464005983403
291253,939.8735825084865
291254,843.2326617062986
291255,124.10229980152609
291256,775.2995813524306
291257,621.9811336452776
291258,413.27987043047744
291259,369.3436670256872
291260,238.90625409342093
291261,1586.7955189252332
291262,1228.6211463788372
291263,766.9481820345179
291264,762.9691214985929
291265,288.4911035008812
291266,1930.3544897639847
291267,1464.0511045608114
291268,953.5426786908727
291269,869.043012305444
291270,92.106050514376
291271,556.02567494202
291272,437.2772777424781
291273,286.6058414284924
291274,275.1722163626083
291275,172.32865611047168
291276,1107.2218350514306
291277,911.0320753052545
291278,552.0291352705765
291279,524.9171930423628
291280,199.22451460882647
291281,1330.2445346371355
291282,1025.7503137433284
291283,642.6937496305611
291284,631.2671266722879
291285,9.162989498564638
291286,29.116126754310006
291287,25.355532461900065
291288,17.684160585725454
291289,19.008488232742117
291290,13.257611895584091
291291,52.83986547806107
291292,43.842070794089786
291293,27.205875892177733
291294,30.968565970902162
291295,15.01094660332276
291296,62.673644193499285
291297,51.1777745086123
291298,31.15748162830306
291299,35.072814896567216
291300,208.9561456783208
291301,1279.7723562580004
291302,1024.6634518656356
291303,652.045889648658
291304,606.3863261539034
291305,378.95269058336663
291306,2572.6740794511725
291307,1985.6389530701388
291308,1310.110823171772
291309,1221.3290095296986
291310,472.8572982581165
291311,2876.3389705060185
291312,2365.1263674794855
291313,1523.5308683938458
291314,1459.7462700479484
291315,148.21639920044902
291316,1013.648602376012
291317,781.1442725969109
291318,492.00792951278606
291319,454.39359289593716
291320,302.0511459797508
291321,2053.440775154527
291322,1564.2881713470792
291323,1021.6307900055676
291324,944.8441562834382
291325,345.9387168725006
291326,2370.5045850179804
291327,1857.4346356987953
291328,1180.2228761364652
291329,1086.0494911058722
291330,2.850044551097801
291331,623.243932367535
291332,493.11865812870286
291333,323.38256380242194
291334,281.206023413244
291335,81.92891464096243
291336,1202.9435021223926
291337,968.4998381484057
291338,622.6497577986083
291339,580.1638747107014
291340,211.2381200463078
291341,1463.4391391383513
291342,1122.9906848412895
291343,775.7250306356189
291344,687.7376128250074
291345,98.95875050586477
291346,631.1780156253615
291347,503.1888576799872
291348,329.0793487800523
291349,290.82923953012187
291350,194.57657072202474
291351,1253.6853407290678
291352,1002.7513702482912
291353,637.1270225417688
291354,615.8563894785934
291355,230.3939144946067
291356,1551.574720135376
291357,1158.0789306560705
291358,785.5612757312196
291359,700.9240282540349
291360,72.22595756076724
291361,455.3374774926491
291362,352.3982354751165
291363,226.28200240029054
291364,215.89524630362175
291365,138.7398877371121
291366,903.3575285648767
291367,740.0901929004827
291368,454.596819812463
291369,418.4919908612204
291370,160.18022087643388
291371,1074.9083040326573
291372,848.1720510457249
291373,532.648376845244
291374,491.8859242461027
291375,2.850044551097801
291376,21.241862090937854
291377,17.927861687598057
291378,11.183577770409817
291379,12.312146668442495
291380,7.384074029221279
291381,40.29885111797704
291382,33.41554894008116
291383,19.536772936412422
291384,21.795279291807695
291385,8.83990478068996
291386,46.47672704128149
291387,39.36654401411356
291388,21.976595761670808
291389,25.264038981587326
291390,164.05733392954613
291391,1019.1003465042814
291392,820.0452794129136
291393,528.9364858589604
291394,491.6128886545649
291395,309.6818726273252
291396,2029.5316075388569
291397,1599.072386801406
291398,1061.0296829345834
291399,956.5593775592154
