id,num_sold
272382,1099.2325
272383,505.4318
272384,793.2057
272385,4.099013
272386,27.425764
272387,23.534273
272388,15.871454
272389,17.161776
272390,11.289019
272391,52.026012
272392,43.45712
272393,25.390173
272394,29.457659
272395,12.864262
272396,62.263054
272397,50.449825
272398,29.633184
272399,35.005684
272400,178.7146
272401,1175.0991
272402,1013.479
272403,501.36737
272404,749.0981
272405,379.85153
272406,2485.402
272407,1872.6627
272408,979.4764
272409,1522.6735
272410,430.00388
272411,3004.9119
272412,2280.7534
272413,1172.009
272414,1834.3075
272415,134.74315
272416,1010.6054
272417,794.3085
272418,389.8201
272419,614.17554
272420,274.72168
272421,2118.554
272422,1626.625
272423,877.66595
272424,1279.7694
272425,323.56732
272426,2455.0488
272427,2018.3142
272428,962.00586
272429,1506.8809
272430,0.0
272431,563.0207
272432,497.68555
272433,234.7021
272434,383.1636
272435,0.0
272436,1182.7323
272437,964.3337
272438,473.05978
272439,792.8283
272440,153.64354
272441,1395.5748
272442,1151.0554
272443,544.8283
272444,932.883
272445,90.083206
272446,617.9314
272447,517.81055
272448,246.99425
272449,391.01758
272450,175.2945
272451,1287.2222
272452,1037.5302
272453,491.82455
272454,824.9369
272455,193.8544
272456,1516.722
272457,1188.5143
272458,598.86725
272459,974.8322
272460,63.489765
272461,430.83304
272462,365.6259
272463,162.7607
272464,274.24353
272465,126.369125
272466,895.0614
272467,764.23755
272468,333.65845
272469,572.2527
272470,141.58415
272471,1047.5446
272472,887.31
272473,395.3279
272474,638.7732
272475,0.0
272476,21.981472
272477,18.501934
272478,11.673941
272479,12.782406
272480,7.7122493
272481,41.640106
272482,35.453175
272483,20.13013
272484,22.542936
272485,9.12507
272486,47.563965
272487,40.942387
272488,22.718462
272489,27.454594
272490,138.46552
272491,959.82367
272492,799.2832
272493,377.57425
272494,597.47266
272495,301.50836
272496,2001.6517
272497,1533.6719
272498,805.00354
272499,1291.7341
272500,339.66293
272501,2435.4658
272502,1858.0765
272503,949.18195
272504,1437.3564
272505,109.93244
272506,832.73334
272507,644.8219
272508,313.49197
272509,514.9005
272510,214.19441
272511,1689.5151
272512,1329.3202
272513,690.98846
272514,1115.5776
272515,260.41525
272516,1919.5261
272517,1596.2231
272518,787.2293
272519,1238.1619
272520,0.0
272521,577.486
272522,497.19443
272523,212.50085
272524,385.49887
272525,0.0
272526,1187.6355
272527,964.1993
272528,481.19632
272529,783.73975
272530,137.38956
272531,1415.4125
272532,1135.2998
272533,556.13794
272534,922.21985
272535,92.14351
272536,643.116
272537,517.31934
272538,232.93242
272539,393.3098
272540,175.38113
272541,1286.5359
272542,1022.5279
272543,495.6512
272544,813.61896
272545,183.9704
272546,1538.001
272547,1175.6427
272548,614.33356
272549,964.87805
272550,65.589554
272551,433.04602
272552,365.48834
272553,164.32843
272554,263.29855
272555,129.64336
272556,896.3999
272557,767.8468
272558,334.0747
272559,574.10913
272560,144.85815
272561,1026.5599
272562,885.6241
272563,402.48868
272564,645.29016
272565,0.0
272566,24.86469
272567,21.385153
272568,14.397886
272569,15.665625
272570,10.436186
272571,44.69678
272572,38.141975
272573,23.013353
272574,25.23172
272575,11.84901
272576,50.62064
272577,43.805363
272578,25.407246
272579,30.143389
272580,141.06538
272581,966.9977
272582,779.0607
272583,383.2949
272584,589.18243
272585,303.6559
272586,1974.4893
272587,1542.5498
272588,784.0362
272589,1303.7941
272590,343.86603
272591,2398.796
272592,1906.074
272593,949.5217
272594,1439.707
272595,111.67884
272596,837.98334
272597,644.4487
272598,316.52188
272599,527.6041
272600,215.40735
272601,1716.3269
272602,1323.703
272603,714.1264
272604,1102.9749
272605,254.46735
272606,1999.4357
272607,1611.3787
272608,785.2554
272609,1243.0422
272610,0.0
272611,576.7462
272612,494.23303
272613,230.49088
272614,381.7101
272615,0.0
272616,1160.5209
272617,959.51636
272618,490.7905
272619,763.72766
272620,149.7874
272621,1452.3822
272622,1127.8915
272623,542.76624
272624,908.8261
272625,91.5066
272626,642.8097
272627,511.3717
272628,250.92244
272629,389.52106
272630,175.93329
272631,1279.3582
272632,1009.0382
272633,507.50674
272634,819.21027
272635,195.5651
272636,1583.5015
272637,1167.4884
272638,601.77606
272639,943.73254
272640,64.95262
272641,433.40866
272642,366.82364
272643,168.04799
272644,275.38153
272645,129.00645
272646,894.0761
272647,758.7775
272648,337.4902
272649,556.3842
272650,144.22124
272651,1015.16504
272652,873.2535
272653,407.90396
272654,646.5689
272655,0.0
272656,24.227768
272657,20.74823
272658,13.760975
272659,15.028711
272660,9.799274
272661,44.059864
272662,37.50505
272663,22.376434
272664,24.594793
272665,11.212099
272666,49.983723
272667,43.168453
272668,24.770319
272669,29.506462
272670,140.42847
272671,953.1183
272672,765.57104
272673,387.60388
272674,581.39734
272675,304.9912
272676,2054.2175
272677,1558.8424
272678,767.6692
272679,1302.8965
272680,339.69247
272681,2487.9885
272682,1896.7446
272683,922.22327
272684,1466.0778
272685,111.04193
272686,821.21716
272687,650.19666
272688,315.93222
272689,520.9598
272690,215.9595
272691,1757.0947
272692,1314.2068
272693,723.04395
272694,1108.4663
272695,264.08377
272696,2043.394
272697,1596.8771
272698,779.4043
272699,1222.6335
272700,0.92335397
272701,579.1304
272702,496.02283
272703,233.93095
272704,385.15018
272705,0.0
272706,1171.8464
272707,953.5987
272708,487.31412
272709,782.7076
272710,154.16176
272711,1440.1105
272712,1145.0958
272713,556.7996
272714,923.5349
272715,92.73662
272716,618.134
272717,512.74524
272718,254.36241
272719,392.96112
272720,176.93199
272721,1296.8923
272722,1031.956
272723,503.7071
272724,813.3228
272725,195.87358
272726,1549.9985
272727,1186.8828
272728,614.7512
272729,961.9082
272730,66.18268
272731,437.91476
272732,371.01868
272733,168.35648
272734,278.87985
272735,129.8662
272736,911.3203
272737,769.70233
272738,338.3869
272739,561.4969
272740,142.69522
272741,1036.0974
272742,883.7762
272743,411.40326
272744,645.30896
272745,0.92335397
272746,25.94326
272747,22.46373
272748,15.476463
272749,16.744207
272750,11.514763
272751,45.775364
272752,39.22056
272753,24.09193
272754,26.310293
272755,12.927589
272756,51.117054
272757,44.883953
272758,26.485823
272759,31.221966
272760,140.01257
272761,979.896
272762,794.0859
272763,389.28748
272764,585.89984
272765,307.09766
272766,2001.4962
272767,1505.8563
272768,792.17505
272769,1318.088
272770,340.99835
272771,2431.864
272772,1853.1184
272773,960.2751
272774,1459.2809
272775,112.58585
272776,832.4831
272777,644.84204
272778,318.78296
272779,525.15497
272780,216.26799
272781,1726.7136
272782,1334.511
272783,724.95667
272784,1115.2834
272785,267.52386
272786,2021.3881
272787,1586.1605
272788,784.7756
272789,1237.7216
272790,2.0415368
272791,607.4836
272792,525.1935
272793,255.24084
272794,401.0268
272795,31.0223
272796,1258.4845
272797,1019.70605
272798,518.4682
272799,825.5336
272800,169.09592
272801,1518.0334
272802,1219.2253
272803,601.3473
272804,965.657
272805,95.007195
272806,654.22876
272807,541.06854
272808,267.5328
272809,409.53323
272810,174.4679
272811,1354.5134
272812,1090.0875
272813,539.70135
272814,845.5462
272815,206.7184
272816,1634.7372
272817,1258.8162
272818,653.36273
272819,1014.227
272820,67.451454
272821,460.90137
272822,389.12595
272823,179.28215
272824,291.054
272825,133.47722
272826,948.3569
272827,808.77295
272828,358.88174
272829,586.62933
272830,148.45296
272831,1115.2646
272832,935.758
272833,439.9699
272834,681.05524
272835,2.0415368
272836,24.181196
272837,20.70167
272838,13.87367
272839,14.982137
272840,9.369435
272841,46.35303
272842,39.136105
272843,22.329855
272844,26.067007
272845,10.634227
272846,52.25133
272847,45.22694
272848,26.242533
272849,31.13752
272850,148.63489
272851,1036.9419
272852,845.28265
272853,420.80414
272854,603.49225
272855,321.9661
272856,2143.693
272857,1614.3219
272858,859.2276
272859,1334.679
272860,360.19525
272861,2553.8113
272862,1969.9891
272863,1004.0243
272864,1530.7778
272865,114.65455
272866,878.18726
272867,678.1269
272868,336.19916
272869,543.39105
272870,224.466
272871,1795.7015
272872,1400.7736
272873,761.70654
272874,1161.2572
272875,280.14755
272876,2050.7522
272877,1701.8904
272878,834.5983
272879,1282.8055
272880,2.0373962
272881,657.3448
272882,552.6245
272883,272.7413
272884,425.6675
272885,70.845375
272886,1314.4697
272887,1058.4271
272888,560.05975
272889,880.89795
272890,200.27853
272891,1609.4109
272892,1283.6213
272893,640.077
272894,1026.6794
272895,100.39364
272896,704.1311
272897,568.04364
272898,284.03244
272899,434.281
272900,191.10556
272901,1414.5931
272902,1144.2894
272903,566.1745
272904,894.2822
272905,225.86986
272906,1701.0077
272907,1341.0094
272908,698.3895
272909,1070.446
272910,72.17757
272911,491.14542
272912,411.4636
272913,198.37918
272914,308.0049
272915,141.04774
272916,1009.3801
272917,864.30365
272918,383.63788
272919,618.1531
272920,154.82301
272921,1155.49
272922,997.6217
272923,465.59335
272924,729.8859
272925,2.0373962
272926,25.88989
272927,21.998388
272928,14.743498
272929,16.03381
272930,10.173454
272931,48.505623
272932,41.43397
272933,23.854296
272934,27.914915
272935,11.736296
272936,56.242985
272937,47.097416
272938,28.09044
272939,33.160698
272940,160.31143
272941,1075.5311
272942,889.25397
272943,446.15598
272944,657.11285
272945,340.61282
272946,2298.2864
272947,1718.6537
272948,881.9043
272949,1430.0287
272950,381.7224
272951,2661.2285
272952,2118.849
272953,1048.1705
272954,1642.6678
272955,121.65118
272956,933.98346
272957,725.26294
272958,356.8864
272959,567.90216
272960,247.78821
272961,1898.0957
272962,1483.312
272963,819.11176
272964,1209.5387
272965,292.16238
272966,2209.6523
272967,1805.8462
272968,866.6535
272969,1353.2222
272970,0.0
272971,721.2339
272972,607.3737
272973,310.75452
272974,460.7492
272975,133.21326
272976,1424.061
272977,1183.8096
272978,616.137
272979,948.7212
272980,219.17104
272981,1791.6243
272982,1440.4463
272983,706.2121
272984,1101.111
272985,107.21728
272986,765.3341
272987,622.9789
272988,325.31445
272989,476.11014
272990,207.96439
272991,1573.6525
272992,1258.56
272993,632.0965
272994,969.6443
272995,242.53232
272996,1882.3221
272997,1483.4534
272998,753.7617
272999,1152.6191
273000,76.67929
273001,541.7279
273002,456.38376
273003,223.29019
273004,326.53503
273005,151.39468
273006,1143.2168
273007,948.4585
273008,427.67258
273009,672.39215
273010,169.52884
273011,1290.8475
273012,1089.681
273013,520.0828
273014,791.6131
273015,0.0
273016,24.334307
273017,20.442816
273018,12.779993
273019,14.070301
273020,8.209958
273021,48.771587
273022,40.104332
273023,22.298716
273024,26.471422
273025,9.7728
273026,58.51332
273027,47.09704
273028,26.646948
273029,31.652908
273030,176.2641
273031,1192.7494
273032,1006.4837
273033,499.05075
273034,734.324
273035,366.36935
273036,2525.9646
273037,1867.9996
273038,999.3072
273039,1555.7897
273040,415.88315
273041,2980.2007
273042,2346.1877
273043,1168.8344
273044,1817.1781
273045,130.12288
273046,1007.52094
273047,784.79785
273048,388.80743
273049,631.43787
273050,271.39334
273051,2089.5679
273052,1646.9192
273053,879.8567
273054,1262.8031
273055,315.87225
273056,2442.3406
273057,1975.2168
273058,957.353
273059,1490.5743
273060,0.0
273061,570.5657
273062,487.9714
273063,239.43115
273064,378.856
273065,0.0
273066,1168.1014
273067,956.60706
273068,492.54236
273069,795.9223
273070,133.7751
273071,1389.41
273072,1143.9235
273073,552.8464
273074,923.08105
273075,86.36401
273076,621.0778
273077,506.67947
273078,253.12994
273079,392.405
273080,168.8349
273081,1286.615
273082,1031.0092
273083,500.71106
273084,806.8942
273085,182.67822
273086,1512.961
273087,1179.1631
273088,607.2706
273089,964.6826
273090,59.400158
273091,441.42316
273092,370.3857
273093,166.879
273094,263.29456
273095,123.124886
273096,889.8249
273097,771.5379
273098,335.1876
273099,568.17267
273100,136.1159
273101,1047.4681
273102,878.2335
273103,412.67368
273104,652.4518
273105,0.0
273106,20.253057
273107,16.773525
273108,9.945522
273109,11.053999
273110,5.9962344
273111,39.643513
273112,33.35821
273113,18.401714
273114,20.814526
273115,7.396665
273116,45.07208
273117,38.84743
273118,20.990051
273119,25.359663
273120,133.56943
273121,951.3524
273122,792.7625
273123,382.5873
273124,595.3273
273125,288.12375
273126,2041.4012
273127,1543.8878
273128,798.29266
273129,1301.7307
273130,327.44818
273131,2467.057
273132,1893.1652
273133,932.32043
273134,1443.1816
273135,106.79412
273136,838.6682
273137,647.8775
273138,311.82684
273139,528.3222
273140,210.61676
273141,1687.4847
273142,1322.1233
273143,702.19855
273144,1061.8273
273145,254.32039
273146,1922.3988
273147,1578.7501
273148,774.2127
273149,1220.9247
273150,0.0
273151,584.6572
273152,489.34793
273153,241.21687
273154,377.51904
273155,0.0
273156,1174.2789
273157,966.8081
273158,498.90228
273159,768.60693
273160,129.04149
273161,1417.8253
273162,1135.0387
273163,576.4407
273164,910.94684
273165,87.205635
273166,649.47125
273167,508.05588
273168,255.80652
273169,391.02502
273170,167.7444
273171,1297.3899
273172,1027.4154
273173,506.14264
273174,803.4867
273175,184.1988
273176,1541.6654
273177,1176.1798
273178,625.0869
273179,953.5681
273180,60.7652
273181,442.57373
273182,374.67844
273183,170.28343
273184,262.41708
273185,124.33653
273186,903.23376
273187,774.71484
273188,340.36084
273189,568.9668
273190,137.45406
273191,1036.532
273192,889.99347
273193,420.761
273194,647.43054
273195,0.0
273196,21.209227
273197,17.729681
273198,10.742436
273199,12.010173
273200,7.029319
273201,41.119965
273202,34.466793
273203,19.35789
273204,21.923084
273205,8.193565
273206,46.54854
273207,40.13019
273208,22.09861
273209,26.468222
273210,133.80309
273211,966.2871
273212,784.6104
273213,390.08215
273214,591.5942
273215,292.07727
273216,2026.3186
273217,1561.3573
273218,798.97186
273219,1310.1918
273220,336.55984
273221,2445.849
273222,1920.5696
273223,948.7634
273224,1444.3689
273225,107.32184
273226,843.4859
273227,650.71313
273228,312.55075
273229,525.7393
273230,211.15117
273231,1722.3674
273232,1326.3944
273233,721.57196
273234,1058.4518
273235,255.43079
273236,1997.4706
273237,1603.4253
273238,785.67163
273239,1220.2836
273240,0.0
273241,584.52484
273242,491.7453
273243,243.62384
273244,374.6796
273245,0.0
273246,1171.1772
273247,977.31647
273248,504.74368
273249,767.1965
273250,128.77843
273251,1395.196
273252,1137.9598
273253,577.60925
273254,912.77924
273255,86.85652
273256,652.33746
273257,510.86942
273258,257.7487
273259,388.18558
273260,166.60547
273261,1293.7476
273262,1028.6039
273263,519.636
273264,808.21045
273265,183.93575
273266,1552.5619
273267,1178.6901
273268,623.3512
273269,955.26025
273270,60.416084
273271,441.51813
273272,374.91663
273273,172.82036
273274,261.04083
273275,123.98742
273276,913.0393
273277,775.8834
273278,344.8536
273279,566.82904
273280,137.105
273281,1037.8436
273282,891.82587
273283,419.44196
273284,650.15607
273285,0.0
273286,20.8601
273287,17.380554
273288,10.393318
273289,11.661053
273290,6.3725386
273291,40.770847
273292,34.117676
273293,19.008762
273294,21.57396
273295,7.8001575
273296,46.19942
273297,39.781075
273298,21.749485
273299,26.119097
273300,133.45403
273301,967.7731
273302,784.7754
273303,396.02872
273304,592.9853
273305,292.31546
273306,2055.5286
273307,1527.5885
273308,795.1401
273309,1301.7986
273310,337.53503
273311,2456.2222
273312,1886.6953
273313,941.9996
273314,1436.0839
273315,106.972725
273316,844.6545
273317,659.7244
273318,314.95767
273319,518.3873
273320,210.80211
273321,1735.2333
273322,1327.8801
273323,723.2159
273324,1064.8619
273325,254.15176
273326,2003.3384
273327,1604.9097
273328,787.3638
273329,1220.4481
273330,0.0
273331,590.09076
273332,493.472
273333,246.84451
273334,377.90018
273335,0.0
273336,1185.5345
273337,962.61115
273338,504.30045
273339,780.86957
273340,132.32993
273341,1402.0112
273342,1147.4888
273343,571.99945
273344,919.2041
273345,88.39115
273346,629.40344
273347,512.17993
273348,260.96927
273349,391.40616
273350,170.29474
273351,1309.6752
273352,1043.2472
273353,515.7737
273354,810.6356
273355,186.93483
273356,1543.4381
273357,1191.733
273358,624.6204
273359,958.1105
273360,61.950684
273361,445.8048
273362,378.89218
273363,175.81944
273364,264.26126
273365,125.152016
273366,921.1128
273367,777.89087
273368,345.53082
273369,571.11597
273370,138.26955
273371,1046.9596
273372,894.12415
273373,422.8782
273374,646.29364
273375,0.0
273376,22.394705
273377,18.915163
273378,11.927911
273379,13.195647
273380,7.907136
273381,42.305447
273382,35.652275
273383,20.543367
273384,23.108562
273385,9.334744
273386,47.73402
273387,41.315674
273388,23.284088
273389,27.6537
273390,135.7287
273391,980.45087
