id,num_sold
269281,569.3995664439873
269282,490.26311247457693
269283,233.96665835165405
269284,380.5394675791466
269285,42.51739369384683
269286,1188.7640623987807
269287,963.9807582439452
269288,495.98032171360376
269289,778.1527356878327
269290,202.222794672828
269291,1407.4751478028556
269292,1158.4927386278973
269293,584.4579962134223
269294,930.3389872874923
269295,93.91245556388459
269296,616.452646466542
269297,510.12571597895885
269298,244.64107358509528
269299,386.5307164647384
269300,186.50020077157413
269301,1282.2367261483628
269302,1026.4988592957177
269303,499.2056866303923
269304,788.078395623757
269305,202.8293532647171
269306,1497.5276675549292
269307,1178.3819614153665
269308,614.0932755587312
269309,963.2661237497962
269310,67.79061243883109
269311,433.7556932345766
269312,387.57585231709254
269313,174.178888574275
269314,275.30435646447813
269315,133.17883264991715
269316,899.0716326167185
269317,771.8687863745433
269318,341.098280407072
269319,553.5503723935516
269320,154.72793759478336
269321,1034.1982560642814
269322,895.5553338958696
269323,413.38525801644283
269324,623.9998692589018
269325,0.0
269326,20.624509707718865
269327,17.315793797061197
269328,10.62098000519604
269329,11.730688287994813
269330,6.712039968158987
269331,39.213483659806755
269332,33.13524119890045
269333,18.83829011127164
269334,21.139340424114216
269335,8.325323589361798
269336,45.23496948895966
269337,38.49542396084239
269338,21.3172718859048
269339,25.163087700885985
269340,153.65040137752624
269341,971.9462209268081
269342,822.0552857069364
269343,391.69132176493264
269344,589.222797548921
269345,314.8793270265934
269346,2025.294746215418
269347,1600.7619235895563
269348,813.6054066333255
269349,1255.2074624917536
269350,360.33480722516174
269351,2406.1911228813537
269352,1917.2421934044037
269353,967.267916457271
269354,1424.010992005042
269355,115.53405414593372
269356,819.6275477632836
269357,635.6824077983762
269358,319.2339125082716
269359,532.2003930421371
269360,220.35117574618323
269361,1663.3028489019825
269362,1286.0782779535782
269363,692.0856324500462
269364,1071.035869590243
269365,278.93228375648556
269366,1893.905443303028
269367,1569.6062794266365
269368,796.2793897750848
269369,1224.057750056731
269370,0.0
269371,579.21392784628
269372,492.54161866137497
269373,214.19623082748825
269374,383.66070847285755
269375,47.23362649331722
269376,1187.7652193073409
269377,970.0492001791773
269378,498.6792219498751
269379,761.970332192284
269380,188.83554329019807
269381,1411.0616537716048
269382,1137.0710217042588
269383,594.6285655040151
269384,924.0039690260899
269385,94.54515726769039
269386,641.2340410381832
269387,512.4023268540366
269388,231.56754249424526
269389,389.707894454626
269390,185.35372204472233
269391,1271.6087930347448
269392,1022.0408784405599
269393,499.1943715189204
269394,782.1102830843536
269395,193.499000410438
269396,1522.9947995308069
269397,1171.4601991343757
269398,617.5304736505497
269399,959.8390671989333
269400,68.7730643510945
269401,434.535108229779
269402,387.9289489939598
269403,176.0022649302615
269404,264.5407762077584
269405,134.3182673594662
269406,906.3666558424678
269407,773.9201141963765
269408,344.1752043572457
269409,554.1800858267644
269410,156.26798444262838
269411,1025.2829567810645
269412,892.7596988332181
269413,413.86446992961237
269414,623.5242724117686
269415,0.0
269416,21.26964866637988
269417,17.966056101396973
269418,11.147389386320592
269419,12.390230925532947
269420,7.2422945480068845
269421,40.27653886680095
269422,33.892507282678636
269423,19.485948812098496
269424,21.911961229868286
269425,8.854715216514645
269426,46.293162476890615
269427,39.39464298239587
269428,22.089568192254234
269429,25.930359437994497
269430,154.61556358893887
269431,971.3094152056532
269432,816.1824794101608
269433,393.48176711896787
269434,577.1185325975949
269435,316.16591539152233
269436,1981.635919963827
269437,1572.9443760103352
269438,787.123202355155
269439,1254.3603419225396
269440,359.80877993722083
269441,2376.2014717528095
269442,1888.8974259240097
269443,964.8564660166503
269444,1425.4122362443109
269445,115.9734215833569
269446,823.0148769499112
269447,640.3935996601152
269448,321.0279875689558
269449,527.8269443152146
269450,222.18330599672151
269451,1681.8905116656265
269452,1299.6284384592668
269453,701.7711409442849
269454,1063.9883492254837
269455,273.14638309124086
269456,1947.261356782729
269457,1578.2829060620854
269458,792.7877912689536
269459,1231.1464884421544
269460,0.0
269461,577.8587221441664
269462,491.435738385391
269463,229.35810834855093
269464,380.6655834607952
269465,45.77882925146261
269466,1169.0415817904714
269467,979.1731437564504
269468,501.2424817153713
269469,759.161202724573
269470,197.251051694233
269471,1456.3990311155942
269472,1137.9390364249152
269473,593.6555101616041
269474,923.865280197283
269475,93.14980213870261
269476,641.3398540569787
269477,511.1327747078611
269478,246.73469324109655
269479,386.6039176351715
269480,184.73681229399915
269481,1271.6588143035701
269482,1026.1951651143274
269483,504.12515242495624
269484,781.4102063133435
269485,202.67439608060982
269486,1564.4224613908318
269487,1170.8765567493303
269488,616.8320650533318
269489,959.8672594505322
269490,67.41225135497365
269491,431.6432118758936
269492,381.1464874091545
269493,175.1274435445745
269494,273.71506544439234
269495,132.72779709702093
269496,916.2552650445725
269497,772.507580326987
269498,342.7442772357274
269499,550.4294933916896
269500,154.5723948788376
269501,1026.5670905814407
269502,892.0408368449257
269503,408.99891321256246
269504,628.4580687689123
269505,0.0
269506,20.040406081491817
269507,16.7355689921925
269508,9.914513227717629
269509,11.157775406636253
269510,6.008745254928266
269511,38.910062828021324
269512,32.522997152478524
269513,18.256072743878956
269514,20.537564818921876
269515,7.621311159582586
269516,44.92961187953617
269517,38.0277744600903
269518,20.7152559835948
269519,24.557480607141358
269520,152.9439150118072
269521,972.0307751424573
269522,818.6505522136147
269523,392.47686067701164
269524,576.5941665165973
269525,318.1860321774515
269526,2052.2663088580734
269527,1594.45552860997
269528,788.2771400847654
269529,1265.4337056933357
269530,362.6992290966342
269531,2431.001929068944
269532,1887.7124848802036
269533,938.4345227152053
269534,1459.918584169926
269535,114.53413119331003
269536,821.9196024715077
269537,645.675412002217
269538,319.3656900017644
269539,526.784642289936
269540,221.31538226525612
269541,1718.6077292451434
269542,1299.1116288570943
269543,701.0632911279183
269544,1076.0083690392717
269545,276.4240728334934
269546,1982.8793046944481
269547,1566.4977911440521
269548,794.7311742401733
269549,1230.6485792808548
269550,0.0
269551,581.3126135982229
269552,492.9056586669644
269553,231.3561382284614
269554,382.8246510067917
269555,39.889051070287096
269556,1181.8261794806856
269557,958.9863996168904
269558,497.94189622888365
269559,771.1744829607427
269560,199.06948074731548
269561,1435.8832663502465
269562,1141.2521708684133
269563,588.9085309912318
269564,927.9115788190755
269565,93.70048958232636
269566,618.9706873560974
269567,512.2664949481748
269568,248.75332678931971
269569,388.8115125050066
269570,182.51978049715686
269571,1275.7292144482908
269572,1030.6165568304134
269573,500.748168262382
269574,787.4694147394944
269575,200.00164899713818
269576,1526.5715628313956
269577,1172.8043083185537
269578,615.1344642134509
269579,955.37395822381
269580,67.9563624778478
269581,433.1922200423311
269582,383.72658534687736
269583,171.85521710364657
269584,277.3770757256246
269585,129.94912179627033
269586,917.2136432111945
269587,771.7770512389172
269588,344.18955019782845
269589,550.3560943806646
269590,152.10799342459467
269591,1027.5107000910052
269592,893.5196411586434
269593,411.9652952168866
269594,625.1515514153148
269595,0.0
269596,20.64965310878624
269597,17.345480338254497
269598,10.524744215495156
269599,11.768053265739459
269600,6.618774991892105
269601,39.50813960494768
269602,33.12636961515575
269603,18.8656951791951
269604,21.146453216501442
269605,8.23139992943472
269606,45.520630714727204
269607,38.626647018439556
269608,21.32407748163488
269609,25.165072539212623
269610,149.8267504709474
269611,979.6019520104597
269612,828.7456756322331
269613,393.83760000964116
269614,584.9584351403022
269615,320.3374174271444
269616,2033.661169532649
269617,1540.873061324495
269618,792.3146514847894
269619,1269.7985853472946
269620,363.41640534364
269621,2448.9888251238317
269622,1858.3640553733558
269623,967.1578618172874
269624,1442.1989350592344
269625,113.79053418922356
269626,815.8077055178364
269627,639.6751899899026
269628,321.6607232448194
269629,528.4629953032181
269630,218.02945088813175
269631,1690.803012212723
269632,1304.3846345823008
269633,709.456360174329
269634,1073.7585057704566
269635,278.7542769780275
269636,1950.2199126570767
269637,1564.2686115792337
269638,788.5671801455446
269639,1236.4193437233052
269640,2.2587598276971903
269641,616.2990790773591
269642,526.5558420525081
269643,254.62832302448098
269644,401.36379996732865
269645,76.80033147651075
269646,1248.8369161826342
269647,1017.2063138596741
269648,532.55287163218
269649,821.6701647942622
269650,214.19066835459654
269651,1510.1216073913313
269652,1213.0653626180426
269653,631.0390966769949
269654,968.7251565241407
269655,99.29440413842916
269656,658.8226634404616
269657,543.0168856393965
269658,265.78728138996877
269659,408.14092200812627
269660,184.16756726653773
269661,1330.1095242349174
269662,1075.0591521765812
269663,539.4830689632952
269664,828.3347746959021
269665,218.13556985877796
269666,1596.742426377511
269667,1242.902701309019
269668,667.3422214614881
269669,1006.5893199926766
269670,72.71493380542034
269671,458.4534736903579
269672,407.55211356060346
269673,187.23344039168856
269674,293.936786629145
269675,136.86865063611395
269676,953.8764020921686
269677,812.3351474522015
269678,364.697005305445
269679,579.6790792563984
269680,160.83041026413724
269681,1094.6298670027256
269682,941.8974827416832
269683,444.19666796011256
269684,664.6869119644164
269685,2.2587598276971903
269686,22.705668077025358
269687,19.373649799907106
269688,12.626643330242672
269689,13.746508484202064
269690,8.11332602235041
269691,43.54918102062761
269692,36.559200672518756
269693,20.907973479945017
269694,24.355537115849355
269695,9.730523777128528
269696,50.075375727657075
269697,42.462513191238266
269698,24.534961687259305
269699,28.539002883498476
269700,162.07647361660088
269701,1035.3980962643031
269702,865.7009603199466
269703,428.22045876428496
269704,619.4885363477754
269705,338.07288894023725
269706,2132.6831433801726
269707,1634.5536076664478
269708,857.4527840407562
269709,1306.6236706738252
269710,383.95754423227646
269711,2543.0131306793974
269712,1996.6886958440584
269713,1015.7996087519396
269714,1527.9432040452205
269715,119.22243920106524
269716,866.0615711288885
269717,674.8598571396728
269718,341.8321875553424
269719,551.0998041129129
269720,233.11278712615035
269721,1751.6125315847864
269722,1357.9226039055757
269723,754.3382910207649
269724,1124.5953923164755
269725,294.3288832119936
269726,1995.8324164881938
269727,1658.5071349817413
269728,839.8362496401963
269729,1277.499576424755
269730,2.8311763007191586
269731,661.2130364902786
269732,554.3947815998403
269733,271.6827097988693
269734,425.45563587547485
269735,110.28822822845547
269736,1319.4960584714318
269737,1058.4805444989374
269738,571.2007569023377
269739,872.6531463682901
269740,241.64726563302915
269741,1604.5304453113158
269742,1279.9903410513327
269743,669.6059607253385
269744,1026.2793473514648
269745,105.2441369418197
269746,706.529095154336
269747,571.1946275057902
269748,283.2983260810208
269749,432.628460076741
269750,201.53209758605152
269751,1401.8597387015768
269752,1131.2768431534164
269753,564.104054969908
269754,882.6459885463795
269755,240.68824877048064
269756,1685.2091500874335
269757,1319.8890244012136
269758,708.6526042734049
269759,1059.0680454454316
269760,77.32747423676531
269761,488.11189016323993
269762,429.82120688078345
269763,208.11770196724544
269764,311.29777063450194
269765,145.3286732918659
269766,1012.404068333262
269767,867.691117643078
269768,386.250045334365
269769,614.6608000236815
269770,168.4454205028086
269771,1134.8795786262165
269772,1001.6721589017752
269773,470.3242315099497
269774,704.5161156146141
269775,2.8311763007191586
269776,24.084276907308166
269777,20.383507202025537
269778,13.232841860804392
269779,14.515137196116946
269780,8.815558827384299
269781,45.32368307657548
269782,38.50740259899436
269783,22.120775534333102
269784,25.860011861403628
269785,10.57379964536688
269786,53.371582893621195
269787,44.076527065640406
269788,26.040649861581045
269789,30.21267998287106
269790,174.09927539233746
269791,1095.6658504495642
269792,914.8952585914427
269793,451.47061170488007
269794,670.4112580933545
269795,357.3043925147532
269796,2320.2627867099313
269797,1748.6906413732036
269798,884.806161963254
269799,1406.211887051035
269800,402.85679735103554
269801,2664.498387411579
269802,2114.1364376653105
269803,1058.912491037904
269804,1630.718397555524
269805,126.27802010676942
269806,918.2840528083123
